image_url,tweet,label
test\medium\te0_332.jpg,Highway with moderate traffic density featuring multiple lanes and several cars traveling at various speeds. Some areas show slight congestion while others have more spaced-out vehicle formations.,1
test\medium\te0_341.jpg,Highway camera view showing multiple lanes with cars traveling at different speeds without any noticeable congestion or unusual events. Traffic flows steadily with adequate spacing between vehicles.,1
test\medium\te0_343.jpg,"A busy street scene shows moderate traffic density with several cars navigating multiple lanes without any noticeable disruptions or accidents. A motorcyclist can be seen traveling alongside the vehicles, maintaining a safe distance from them while complying with lane markings.",1
test\medium\te0_345.jpg,A two-lane highway has light traffic with several cars spaced evenly apart traveling at consistent speeds. No obstructions or unusual events are observed. Pedestrians are present near the right edge of the road but do not interfere with vehicle movement. Weather appears clear and sunny.,1
test\medium\te0_348.jpg,"A highway stretches out with multiple cars driving down it, maintaining a steady pace without any noticeable bottlenecks or disruptions.",1
test\medium\te0_35.jpg,"A busy street filled with multiple lanes of traffic has several cars traveling along it. Some areas have higher concentrations of vehicles than others, indicating varying levels of traffic density throughout the scene. Overall, there doesn't seem to be any significant disruptions or unusual events taking place within the frame that would affect traffic flow significantly.",1
test\medium\te0_351.jpg,"A green garbage truck moves down a city street, driving past parked cars alongside the road. Traffic appears to be light, as only one vehicle occupies most of the lane behind it. No significant traffic density can be observed at this moment.",1
test\medium\te0_360.jpg,A single truck is driving down a two-lane highway without any visible obstructions or heavy traffic. A person can be seen walking along the side of the road near some trees.,1
test\medium\te0_363.jpg,"Traffic flows freely on RV555 Sotrabrua west, with no signs of congestion or delays. Cars move steadily down the street, while a red bus travels unobstructed in one direction. Despite being near a hillside, the road remains clear and well-maintained, ensuring safe travel for commuters.",1
test\medium\te0_365.jpg,"A dense traffic scene unfolds along a multi-lane highway where numerous cars travel closely packed together. Some areas exhibit higher concentration than others, suggesting potential bottlenecks or chokepoints within the flow. Overall, there appears to be heavy vehicular activity throughout most sections of the roadway.",1
test\medium\te0_368.jpg,"There are three lanes marked clearly by white lines down the center of the street. Two lanes have one car each while another lane remains unoccupied. On either side of these lanes stand tall trees providing shade against clear skies above them. In addition to these main roads, several smaller paths can be seen leading off into various directions throughout this urban landscape. Some areas show signs of recent construction work - piles of dirt scattered haphazardly alongside buildings under development suggest ongoing projects happening nearby. Despite being daytime outside, few people were spotted walking along sidewalks near busy intersections indicating low pedestrian activity levels compared to usual rush hour times when crowds would typically gather here waiting their turn cross over safely across multiple lanes before continuing onward towards destinations unknown us viewers watching from afar away safe within our homes instead following social media feeds filled mostly with images taken through smartphone cameras held high up above ground level capturing fleeting moments caught just right between light & shadow play acting out stories unfolding second after next never ceasing until finally reaching end somewhere far beyond reach now forever lost inside digital realm where nothing truly exists except bits data stored electronically somewhere deep beneath surface earth itself slowly turning ever so slightly leftward due gravitational pull sun shining brightly overhead casting long shadows everywhere below making every scene look almost surrealistic dreamlike almost impossible believe could really exist real life unless perhaps you yourself had been lucky enough witness firsthand such magical places once upon ago long forgotten already replaced newer more exciting adventures awaiting those brave souls willing take risks necessary explore unknown worlds beyond known reality...",1
test\medium\te0_380.jpg,"A clear view of a two-lane highway without significant traffic congestion. Only three cars can be seen traveling along the road, suggesting light vehicle movement. There's no sign of bottlenecks or unusual events affecting the traffic flow.",1
test\medium\te0_390.jpg,Highway E39 has moderate traffic density with multiple cars traveling between two lanes. There's an even distribution of vehicles throughout the roadway without any noticeable bottlenecks or unusual events.,1
test\medium\te0_392.jpg,A busy urban street filled with multiple lanes of traffic featuring various types of vehicles including cars and trucks. Traffic appears dense but flows smoothly without significant delays.,1
test\medium\te0_396.jpg,Traffic flows freely along two-lane highway with cars traveling at moderate speeds. One vehicle exceeds posted speed limit by approximately 5 km/h. No noticeable congestion or obstructions present.,1
test\medium\te0_4.jpg,"A highway scene shows smooth traffic flow without any visible congestion. There are few cars present, spaced out evenly along the roadways. A blue truck can be seen traveling down the right",1
test\medium\te0_419.jpg,Highway E39 has two lanes with light traffic density. Vehicles maintain safe distance as they travel towards Stavanger. No noticeable congestion or abnormalities observed.,1
test\medium\te0_422.jpg,Traffic cameras capture two lanes of smooth-flowing traffic under a bridge. Vehicles maintain safe distance while driving at moderate speed. No signs of congestion or unusual events can be observed.,1
test\medium\te0_423.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including trucks and cars. Traffic appears dense but orderly without any noticeable accidents or obstructions.,1
test\medium\te0_437.jpg,"Traffic cameras capture an urban scene where multiple lanes host various types of vehicles including cars and buses. Cars navigate both left turns and straightaways, while buses traverse diagonally across the road. Despite numerous vehicles present, there isn’t any noticeable congestion or significant delay.",1
test\medium\te0_439.jpg,"Highway E39 has moderate traffic density with multiple lanes filled by several vehicles. Cars maintain safe distance from one another, ensuring smooth movement across the road. No significant disruptions or abnormalities can be observed in this snapshot of the roadway scene.",1
test\medium\te0_441.jpg,"A busy urban area features multiple lanes of traffic with several cars dispersed throughout. There's no noticeable congestion but some areas have higher vehicle densities than others. Overall, it appears to be a typical day with moderate traffic flow.",1
test\medium\te0_446.jpg,"Traffic cameras capture light vehicle activity along multiple lanes without significant congestion. Buses are parked alongside roads, possibly awaiting passengers or participating in events nearby.",1
test\medium\te0_451.jpg,"Traffic cameras capture light vehicle movement along multiple lanes. There appears to be low-density traffic, suggesting less than average daily volume. No significant disruptions or unusual events can be observed within the given timeframe.",1
test\medium\te0_452.jpg,A busy urban highway displays moderate traffic density with multiple lanes filled by various types of vehicles including trucks and sedans. Cars maintain safe distances as they navigate through clear roads under blue skies without any noticeable disruptions or accidents.,1
test\medium\te0_457.jpg,"Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance, suggesting orderly driving behavior. No signs of congestion or unusual events observed.",1
test\medium\te0_464.jpg,"Aerial view of a bridge with three lanes of traffic. Vehicles are spaced evenly apart, indicating light-to-moderate traffic density. No signs of congestion or unusual events.",1
test\medium\te0_468.jpg,"Highway E39 has two lanes each way with smooth traffic flow. Cars travel at consistent speeds, indicating orderly driving behavior. There's an absence of heavy congestion or unusual events like accidents or construction work. Overall, it presents a typical day with regular vehicular activity.",1
test\medium\te0_495.jpg,"Highway E18 Hjortnes (3 lanes) shows moderate traffic near restring sentrum. There's no sign of accidents or major disruptions; however, some cars seem slightly spaced out from each other due to varying speeds and lane changes.",1
test\medium\te0_498.jpg,"A busy street scene shows several cars traveling down two distinct lanes, separated by a median. Traffic flows freely, but there seems to be more activity on one side than another. No accidents or unusual events can be observed based on the available data.",1
test\medium\te0_50.jpg,"There appears to be moderate traffic density along the main thoroughfare where several cars can be seen driving without any noticeable disruptions. A green bus is parked alongside the road, possibly awaiting its next route or picking up/dropping off passengers. No significant traffic anomalies such as accidents or heavy congestion were observed during this time period.",1
test\medium\te0_500.jpg,Traffic cameras capture smooth flow with minimal congestion; multiple lanes visible but no severe backups observed.,1
test\medium\te0_501.jpg,A two-lane road with light traffic density features multiple cars traveling along it. No noticeable abnormalities such as accidents or heavy congestion can be observed.,1
test\medium\te0_51.jpg,"A busy urban street filled with multiple lanes of traffic has several cars spaced out along its length. Some areas have higher car densities than others, indicating varying levels of traffic intensity throughout the scene.",1
test\medium\te0_511.jpg,Highway E39 shows moderate traffic density with multiple cars traveling both directions. No noticeable bottlenecks or unusual events can be observed based on available data.,1
test\medium\te0_513.jpg,Highway E18 Lierkollen has moderate traffic density with several vehicles moving along it. There's no visible congestion or major disruptions in the current flow of traffic.,1
test\medium\te0_520.jpg,"Traffic cameras capture an empty roundabout during daytime hours, showing only one car approaching from the left side. There's no noticeable congestion at this location.",1
test\medium\te0_536.jpg,A solitary vehicle travels along an empty highway overpass during daytime with no visible signs of heavy traffic or delays.,1
test\medium\te0_541.jpg,"Traffic flows steadily through multiple lanes with minimal congestion. All roads remain clear, showing no signs of obstructions or accidents. Vehicles maintain safe distances as they navigate their routes. A pedestrian can be seen walking alongside the street, but there's no interference with vehicle movement.",1
test\medium\te0_547.jpg,The scene shows a busy urban area during daytime hours. There is moderate traffic density with several cars lined up along both sides of the road waiting patiently behind each other due to slow-moving traffic ahead caused by either heavy pedestrian activity nearby or perhaps construction works taking place further away out-of-sight? Some drivers might have chosen alternative routes already but those who remain stuck here will eventually make their way through soon enough given time passes slowly under clear blue skies today unlike yesterday when rain poured heavily throughout evening rush hour times instead...,1
test\medium\te0_557.jpg,A calm traffic situation unfolds along a two-lane street where several cars travel at different speeds. A cyclist can also be seen riding alongside them. No visible signs of congestion or unusual events suggest regular daytime traffic patterns.,1
test\medium\te0_561.jpg,A two-lane highway displays light traffic with several cars spaced out evenly along both lanes. Weather appears clear without any significant obstructions visible. No noticeable traffic density issues or anomalies present.,1
test\medium\te0_573.jpg,"Traffic cameras capture smooth flow on E18 Hjortnes (3 mph - retiming sentrum). Vehicles maintain distance as they navigate through the area, indicating adherence to speed limits and safety regulations. No noticeable congestion or unusual events observed.",1
test\medium\te0_578.jpg,Aerial view of a bridge with multiple lanes filled with various types of vehicles including buses and trucks. Traffic appears dense but flows without significant disruptions. No noticeable accidents or obstructions present.,1
test\medium\te0_581.jpg,A busy highway scene shows multiple lanes filled with various types of vehicles including cars and buses. Traffic appears dense but orderly as vehicles maintain safe distances while navigating through the area.,1
test\medium\te0_586.jpg,A two-lane street filled with cars driving down it without any noticeable traffic issues like congestion or accidents.,1
test\medium\te0_588.jpg,"Traffic cameras capture an empty roundabout during daytime hours without any noticeable disruptions or unusual events. There's minimal vehicle presence at this location, indicating low traffic density.",1
test\medium\te0_590.jpg,"The image shows a busy city intersection with moderate traffic density. A few cars can be seen waiting patiently at an intersection before turning left onto another road. Despite being crowded, no unusual events like accidents or heavy congestion have been observed yet - everything appears normal so far today!",1
test\medium\te0_592.jpg,Highway scene showing multiple cars and buses driving down two separate roads. One lane has several cars while another lane contains only one vehicle. A boat can also be seen being transported by a truck between these lanes. Traffic appears normal overall.,1
test\medium\te0_593.jpg,"A busy street scene shows multiple cars driving down two-way roads, with some parked alongside buildings. Traffic appears dense but orderly, with no noticeable accidents or obstructions.",1
test\medium\te0_607.jpg,A busy intersection shows light traffic density with multiple cars present along both sides of the street. No noticeable abnormalities such as accidents or parked vehicles obstructing visibility can be observed.,1
test\medium\te0_611.jpg,A two-lane road has moderate traffic density as several cars travel both directions at various speeds. There's no noticeable congestion or unusual events such as accidents or heavy pedestrian activity.,1
test\medium\te0_613.jpg,"A two-lane highway stretches through an urban area with light traffic. Cars travel along the right lane while trucks occupy the left one. Both lanes have consistent vehicle movement without any noticeable bottlenecks or delays. Weather is clear, providing optimal driving conditions.",1
test\medium\te0_63.jpg,Traffic cameras capture smooth flow of vehicles on multiple-lane roadway. Cars maintain safe distance while traveling without noticeable congestion or obstructions.,1
test\medium\te0_630.jpg,A highway scene shows three lanes of light vehicle traffic traveling away from the camera. Vehicles maintain safe distances while driving along the rightmost lane appears slightly busier than others. No signs of congestion or unusual events can be observed based on available data.,1
test\medium\te0_631.jpg,A clear view of a bridge shows light traffic consisting of two cars. No sign of pedestrian activity or congestion present.,1
test\medium\te0_641.jpg,Traffic cameras capture smooth movement of vehicles at an intersection during daytime. Cars and trucks maintain safe distance while navigating through multiple lanes. No noticeable congestion or unusual events observed.,1
test\medium\te0_643.jpg,"A two-lane highway stretches out ahead, lined by trees on either side. Four cars travel along the right lane, maintaining their distance from each other as they navigate through an intersection. No signs of heavy congestion or unusual events can be observed within the frame.",1
test\medium\te0_645.jpg,"A busy highway scene shows multiple cars driving down three separate lanes, maintaining a steady pace. There's minimal traffic congestion, but some cars have stopped momentarily near an intersection. A pedestrian can also be seen walking alongside the road.",1
test\medium\te0_648.jpg,Highway E18 Lierkogen section displays light-to-moderate traffic density with multiple cars and buses traveling along two lanes. No noticeable traffic jams or major disruptions can be observed.,1
test\medium\te0_653.jpg,Traffic flows freely through two distinct lanes separated by barriers. Vehicles maintain safe distance while traveling different speeds down the highway. A pedestrian walks alongside the road near some parked cars. No noticeable accidents or significant delays observed.,1
test\medium\te0_656.jpg,"Traffic cameras capture smooth flow along E39 Vågsbotn road, showing three cars spaced evenly across the highway. No signs of congestion or unusual events detected.",1
test\medium\te0_659.jpg,A busy urban intersection displays moderate traffic density as multiple cars navigate through distinct lanes. There's no noticeable congestion or significant delays at present.,1
test\medium\te0_662.jpg,A busy street intersection features several cars navigating through clear roads. Traffic appears dense but moves efficiently without noticeable delays. A motorcycle can also be seen riding alongside one of the lanes.,1
test\medium\te0_663.jpg,Traffic cameras capture smooth flow along multiple lanes without any noticeable congestion or obstructions. Vehicles maintain steady speeds despite being near a bus stop area. Rush-hour timing suggests peak travel period but road remains orderly.,1
test\medium\te0_670.jpg,A busy street scene shows multiple lanes filled with various types of vehicles including trucks and cars. Traffic appears dense but flows without significant disruptions. No accidents or unusual events can be observed within the frame.,1
test\medium\te0_671.jpg,"Highway E18 has two lanes with moderate traffic density. Vehicles maintain safe distance between them, suggesting smooth flow. No signs of accidents or roadwork disruptions observed.",1
test\medium\te0_677.jpg,The E6 highway near Skedsmo has moderate traffic density with several cars visible along its length. No significant bottlenecks or unusual events appear to be occurring within the captured area.,1
test\medium\te0_68.jpg,"The E39 highway has moderate traffic with several cars moving along the lanes. There's one car parked by the side of the road near a bus stop. Traffic lights can be seen regulating vehicle movement, ensuring smooth passage.",1
test\medium\te0_91.jpg,"Traffic flows steadily along the E394 Karasundbrua bridge, with varying vehicle densities observed throughout the scene. Some areas show higher concentrations of cars while others display more dispersed patterns. No major incidents or obstructions can be identified based on the available data.",1
test\medium\te0_97.jpg,A busy highway scene shows multiple lanes filled with various types of vehicles including trucks and cars. Traffic appears dense but flows consistently without major disruptions.,1
test\low\te0_109.jpg,"Traffic appears light with minimal congestion. Vehicles maintain safe distance from each other, suggesting smooth flow. No noticeable disruptions or unusual events impacting traffic flow.",0
test\low\te0_28.jpg,A two-lane highway stretches out with smooth traffic flow. Cars maintain safe distance from one another while adhering to their respective lanes. No signs of heavy congestion or unusual events can be observed.,0
test\medium\te0_175.jpg,Highway E39 has moderate traffic density with several vehicles spaced out along its length. No significant traffic anomalies or bottlenecks can be observed during this time period.,1
test\medium\te0_206.jpg,"A two-lane highway stretches out, lined by grassy areas and trees. Traffic flows steadily with several cars occupying different sections of the road. No noticeable bottlenecks or significant delays can be observed.",1
test\medium\te0_601.jpg,"A two-lane highway stretches across the scene, with multiple cars traveling both directions. There's minimal traffic congestion; however, there's an increased presence of police officers near the right side of the road. A few parked cars can also be spotted alongside the street.",1
test\low\te0_102.jpg,"There is low traffic density on the street, with only one vehicle present. No unusual events or obstructions are observed.",0
test\low\te0_122.jpg,A single-lane section of E18 motorway near Fiskevollbukta displays light traffic consisting mainly of two vehicles - a red truck transporting containers and another car. No signs of congestion or unusual events can be observed within the frame.,0
test\low\te0_134.jpg,"Traffic cameras capture smooth flow along Eidsvågveien in Bergen, Norway. Vehicles maintain safe distance while driving down two-lane road. No signs of congestion or unusual events observed.",0
test\low\te0_144.jpg,"A busy highway scene shows multiple lanes filled with vehicles traveling both directions. There's moderate traffic density as several cars occupy each lane, indicating some congestion but not severe enough to cause significant slowdowns. No accidents or unusual events can be identified based on the available data.",0
test\low\te0_174.jpg,"Traffic cameras capture smooth movement of vehicles on two-lane highway. Cars travel independently, maintaining safe distances between them. No signs of congestion or unusual events observed. Traffic appears dense but orderly, suggesting moderate vehicle volume.",0
test\low\te0_253.jpg,"A single vehicle travels along an elevated roadway during daylight hours. No other cars can be seen, indicating low traffic density.",0
test\low\te0_273.jpg,A clear view of a two-lane highway with light traffic consisting of three cars. No sign of congestion or unusual events.,0
test\medium\te0_364.jpg,Highway E9 Auglend ser (50 moh) shows two lanes with light traffic density. Vehicles maintain safe distance while driving at moderate speed. No visible congestion or abnormalities detected.,1
test\medium\te0_410.jpg,"A two-lane highway stretches out ahead, lined by concrete barriers. On both sides, cars travel along their respective lanes, maintaining a steady pace. There's minimal traffic, as evidenced by the few vehicles present, suggesting light-to-moderate congestion levels. A handful of pedestrians can also be spotted crossing the street near the sidewalk, adding some human activity to the scene.",1
test\medium\te0_564.jpg,Moderate traffic flows smoothly on multiple-lane highway with scattered vehicles. No noticeable congestion or delays observed.,1
test\medium\te0_678.jpg,A clear view of an empty highway with smooth traffic flow. No signs of heavy traffic or any unusual events.,1
test\medium\te0_416.jpg,"Traffic cameras capture smooth flow on E18 Lierkogen I near Oslo. Two lanes have minimal vehicle density, with three cars dispersed across them. No noticeable abnormalities or heavy congestion observed.",1
test\medium\te0_458.jpg,"Traffic cameras capture smooth movement of vehicles on multiple roads. Cars travel at moderate speeds, indicating clear driving conditions. No signs of congestion or unusual events suggest regular daily traffic patterns.",1
test\medium\te0_459.jpg,Traffic cameras capture smooth flow on multi-lane roads with appropriate vehicle distribution.,1
test\medium\te0_519.jpg,"Traffic cameras capture smooth flow on multi-lane highway with moderate vehicle density. There are pedestrians on both sides of the road, but they do not affect traffic flow.",1
test\medium\te0_559.jpg,Intersection with multiple lanes and moderate vehicle flow. No noticeable traffic congestion or abnormal conditions.,1
