tweet,tweet_id,image_url,label
台风 是 爱上 徐闻 了 还是 咋 滴 威马逊 路过 走 了 海鸥 也 刚 飞 走 现在 tm 乌鸦 又 要 来 要 毁 了 徐闻 不 成 md 徐闻 人民 伤 不 起 啊 发怒 发怒 发怒2 前进 路,3755763770349118,dec49349jw1ekfcmb60vsj20hs0dywfc dec49349jw1ekfcmbwdthj20cm0lsjsi,1
最 无辜 的 人们 因为 某些 不 堪 的 原因 剥夺 的 你们 继续 生活 的 权利 可能 那 会 你们 在 做 着 美梦 在 和 枕边 人 聊 着 明天 吃什 么 菜 去 哪 里 玩 热恋 的 情侣 们 在 编制 着 你们 未 来 的 美好 生活 让 我 无法 用 文字 表达 的 是 孩子 们 吧 愿 你们 一路 好 走 愿 你们 来 世 不 要 投胎 到 中国 绝壁 不 要 天津 塘沽 大 爆炸,3875900011641793,e8ecf69bjw1ev2ln1ltbuj20f00qo41x e8ecf69bjw1ev2ln1s5e2j20c80lq0u2 e8ecf69bjw1ev2ln28n39j20c808nq3t e8ecf69bjw1ev2ln0xiyzj20c80lq75u e8ecf69bjw1ev2lnehcbcj20c80hmgn8 e8ecf69bjw1ev2lnev1u0j20c80lpjt2 e8ecf69bjw1ev2lnf9sm3j20c80kdjtp,1
这些 标本 到底 是 什 么 人 两 点 1 视频 李宁 的 口述 o网 页链 接 3月 5日 15时 许 就读 于 人民 大学 的 山东 女生 李宁裸 跪 天安门广场 为 自己 曾经 进 京 上访 被 裸体 抓 走 最后 死 于 信访办 的 妈妈 李淑莲 鸣冤 遗憾 的 是 李宁 立即 被 公安 带走 至今 下落 不 明现 在 哈 根斯 的 人体 标本 和 失踪者 像 不 像 我 想 求证,3479594659451753,7043e35ejw1dvyb1cxeb3j,1
湾仔 码头 水饺 吃 出 饰品 珠子 网友 minamie 爆料 女儿 在 湾仔 码头 wanchaiferry 的 水饺里 竟然 吃 出 了 2 颗 饰品 珠子 承诺 产品 质量 安全 的 湾仔 码头 安全 何在 难道 我们 有幸 吃 到 了 戴耳环 的 时髦 猪 真 是 三生有幸 啊 这 哪 儿 是 湾仔 码头 分明 是 湾仔河 蚌 水饺,3500420544653787,56df5c93jw1dxsquv3b08j,1
用 手机 最后 一点儿 电发 的 这 是 玩儿 真 的 了 跟丫 死 磕 啊,3489130929599549,731f6e33jw1dwsq9hjzuvj,1
转 在 莫斯科 毛亲口 对 我 说 第三 次 世界大战 应该 在 中国 展开 待 我们 将 美军 引入 纵深 后 请 苏联 向 我们 投 原子弹 一举 全歼 美军 主力 可能 因此 死亡 三分之二 的 人口 但 换 来 一个 世界 大同 还 是 值得 的 当时 我 真替 中国 人 出 把 汗 让 三亿 中国 人 送 死 当 炮灰 这 件 事 他 和 谁 商量 过 赫鲁晓夫 回忆录,3813731257454352,65cfb01djw1epka3chlk7j20f00fwjs8,1
梅兰芳 是 谁 梅兰芳 刚 出道 虽 唱 功 绝顶 却 很 难 在 上海 出名 其 在 报纸 的 大 版面 只 登 三 个 字 梅兰芳 连 续 登 一 周 大 家 都 在 议论 梅兰芳 究竟 是 谁 最后 一 天 广告 梅兰芳 京剧 名旦 今晚 在 剧院 登台 献艺 欢迎 观看 当天 票 卖 光 并 一路 走红 启示 最 好 的 策划 就 是 吊 起 最 多 的 好奇心 对话 老板 by 对话 校长,3475404759357555,980a7dc8gw1dvkxkqn0znj,1
奥巴马 看 后 一言不发 不 要 小看 国 家 级 贫困县 刘书记 的 豪华 办公室 比 奥黑 的 强 一百 倍 吧 谁 再说 中国 不 如 美国 我 跟 他 急 注意 正 中间 那个 威风凛凛 的 是 刘 书记 图片 来 自 网络,3625597228248709,67c2d264jw1e8w378uq3ij20d70jyjuq,1
明明 死 了 一千 多 人 为什 么 要 报 假 新闻 出动 九十 辆 消防车 六百 名 消防 战士 死 了 十二 名 消防 战士 消防 战士 听到 战友 去世 一边 救火 一边 哭愿 受伤 的 人 能 早日 康复 o 天津 爆炸 现场 下水沟 现氰化钠,3875565347790751,78ed3187jw1ev1952929fj20fk08ojsd,1
这 料 太 勐 五 孩子 是 被 割 肾 破 天 旋风 刀求证 让 李元龙 记者 出 来 垃圾箱 内 如何 烧 东西 还有 五 个 人 呢 最先 爆料者 李元龙 失踪 了 这 又 是 在 掩盖什 么 转孔 智勇 先生 吴其伦 胡象堃 你们 如何 看,3516051495056011,7eb1f40bjw1dz6m1q0cw8j,1
王道德orz 新疆 戈壁 里 发现 一 具 驴友 的 干尸 看看 谁 认识 寻找 家 属 真 的 很 可怜 大 家 扩散 起 来 让 亡灵 回 家 吧 扩散,3488713802136794,7fecd029jw1dwrecuymu5j,1
天津 塘沽 大 爆炸 常州 新闻台 新手 指南 央视 综艺 粉丝群 看到 这个 之后 我 立马 就 发 微博 了 感恩 中国 是 没 错 到底 是 政府 隐瞒 还是 新闻 隐瞒 你们 觉得 这 关系 到 你们 的 权利 职位 可是 这 给 死去 的 人 怎样 的 一个 解释 呢 或许 我 这些 没有 用 事情 并非 那 么 简单 朋友 圈 是 最 大 的 见证 鉴证者 顶 我 谢谢,3876253775512519,daf53b08jw1ev2gy4lky2j20bu0hsq4x daf53b08jw1ev2gy8eaz3j20bu0hs0ul daf53b08jw1ev2gyi3frxj20bu0hsac5 daf53b08jw1ev2gyllgigj20bu0hsgmt daf53b08jw1ev2gyq56wdj20bu0hswg6 daf53b08jw1ev2gzhbywcj20bu0hsgn3 daf53b08jw1ev2gydwja0j20bu0hsdh3 daf53b08jw1ev2gyxdz2uj20bu0hsabd daf53b08jw1ev2gz8y895j20bu0hs0uq,1
是 自己 没 眼色 不 怪 你 太 凶悍话 说 万 人 嫌 真 的 很 讨 人 嫌 但是 台风 海鸥 来 了 走 了 海鸥 我 又 来 乌鸦 台风 你 是 要 闹 哪 般 2 三亚 大 东海 沙滩,3755590658794564,a665bce1jw1ekesog69mdj218g0wygy4,1
俩 男子 玩车 震 掉 湖 里 据 微博 位置 日前 江苏 常熟 一 辆 白色 本田 车 掉 进 尚 湖 从 车 内 下 来 两 男子 均 未 穿 衣服 疑玩 车震 不 慎 掉 入 河内,3604430232223096,a180de74gw1e70k6t2mvfj20c80h0gne,1
我们 必须 知道 在 中国 普通 公民 缴纳 养老金 的 费用 占 工资 的 28 而 公务员 是 3 但 退休 后 公务员 退休金 却 是 普通 职工 3 倍 实际上 他们 的 高 退休金 是 由 普通 职工 等 纳税人 埋单 清华 白重恩 教授 说 中国 社保 缴费 乃 全球 最高 这 对于 工资 低于 公务员 的 普通人 来 说 就 是 劫贫济富 转 起 来 让 更 多 人 知道,3459357758498843,4c4fac65tw1du5quysgy6j,1
时间 流逝 岁月如梭 转眼间 又 要 高考 昨天 仿佛 就 在 眼前 又 到 了 白娅倩 强行 丢准 考证 的 季节,3850086767478139,409e8c4fjw1ess98vxo5jj20fe0b1q44,1
影帝 你好 你 伤 的 到底 是 哪 条 腿,3477818992536840,694d86bfjw1dvsn3slgxmj,1
不 要 掩盖 死亡 人数 无论 真假 我 希望 更 多 的 人 可以 平安 回 家 谎言 也罢 只求 正 处于 危难 的 人 能 化险为夷 最后 我 想 说 希望 天津 塘沽 挺住 如果 有 需要 我们 肯定 会 尽力 帮助 你们 的 同时 也 希望 事情 结束 后 中央 能 给 为国捐躯 的 士兵 一个 交代,3875507693026235,a7e6f6bdjw1ev1czo796wj20hs0hsmyf a7e6f6bdjw1ev1czogix6j20cj0m8tae a7e6f6bdjw1ev1czotc02j20ci0m80u4 a7e6f6bdjw1ev1czox20tj20ch0m8aci a7e6f6bdjw1ev1czpl5d6j20et0m8tb6 a7e6f6bdjw1ev1czo5xcmj20ci0m8abu a7e6f6bdjw1ev1czpvqcqj20f00qo0uy a7e6f6bdjw1ev1czq3t2qj20ci0m8myl a7e6f6bdjw1ev1czq6c8dj20ci0m8dh7,1
我 怒得 全身 发抖 了 杜传旺 家 人 从 昨天 下午 到 北京 开始 就 没 再 见到 过 孩子 也 没 见到 任何 基金会 的 人 不 知道 该怎 么 办 也 不 敢 惹 基金会 不 敢 转院 怕 不 给 医药费 只好 在 医院 门口 坐 着 一 开始 公布 的 杜爸 银行 账号 根本 不 在 家 人 手里 而是 基金会 办 的 杜爸 是 智障 人士 是 站 在 我 右边 的 舅爷 在 跑 天使 妈妈 你们 算 完 了,3467319629648250,6451b795jw1duv59qcmowj,1
这 条 是 真 的 吗说 今晚 珠海市 香洲区 吉 大白莲洞 公园 一个 女孩子 晚上 七八点钟 被 人 割喉 了 意外 真 的 是 无处 不 在 太 恐怖 了 我 在 2板 樟山 隧道,3878033343624587,74b1c0bfjw1ev9f37nmtjj20f00qo75o,1
无法无天 公务员 一 家 子 云南 楚雄 全 家 公务员 这个 死女 让 小 店 老板 娘 下 跪 云南 楚雄 彝人 古镇 姚安臭 豆腐 砂锅 小吃店 因 在 小 饭店 吃饭 发生 争执 这 位 死女 嚣张 到 让 老板 娘 下 跪 称 我 爹 是 公共 安全 专 家 局长 我 姐姐 在 电视台 我 家 所有 的 亲戚 都 是 公务员 我 叫 一 车 小弟 过 来 一 分钟 把 你 家 摆平 浙大 泳儿,3884378935693203,414026b4gw1evtnvaj8mej20c80hrwg8,1
复旦 经济 学院 副 院长 韦森 财政 不 民主 人民 没 活 路 今年 税收 超 10万亿 政府 是 怎 么 花 的 美国 政府 看上去 负债累累 问题 很 大 但 美国 政府 3万 多 亿 的 财政 支出 里 19万亿 用 在 医保 和 社保 上 占 财政 支出 的 60％ 70％ 我们 征 这 么 多 税 用 在 医保 上 的 钱 却 只 有 区区 2000 多 亿 烧 那 么 多 的 钱 却 不 用 在 老百姓 身上,3613266053872677,4aebd749jw1e7sqzhjwdwj207s043mx5,1
好 恐怖 不 知道 是 真是 假反 正 带 小孩子 外出 的 一定 一定 要 多 加 小心丹尼yy 越狱 兔haohaooo穗龙 兄弟 栩栩cicejsamiamcyj,3522033990479294,69a47c66jw1dzpp4lfi66j,1
芙蓉溪 惊现 男尸 死者 被 割喉 挖 肾 传闻 今天 在 黄 家 坝芙 蓉溪 附近 一 位 老大爷 钓鱼 时 发现 一 具 男尸 年龄 二十 岁 左右 尸体 开始 腐烂 目前 绵阳 师范学院 正在 清查 在校 男生 数量 据说 死者 被 割喉 挖 肾 平安 绵阳,3560240555106062,bc924ccagw1e33kynp8ejj,1
讲 一 套 做 一 套 加入 外国籍 在 中国 混 的 老 女人 既然 中国 国籍 不 好 还 赖 在 中国 干 嘛 呀 杨澜 夫妇 现身 机场 气场 十足 遇 偷 拍 淡定自若o 杨澜 夫妇 现身 机场 气场 十足 分享 自手机 搜狐,3863005882631369,e82d8a92jw1etxh7ite11j20jt0q476h,1
大众 都 有 知道 事情 真相 的 权利 却 被 你们 这样 隐瞒 着 几百 条 人命 却 被 说 成 只 有 17 条 还 全部 是 90 后 为什 么 不 敢 公布 真相 是 怕 受到 批判 吗 没有 真相 亡灵 如何 安息 不 看 央视 是 对 的 只 会 掩盖 真相 别人 也 是 爹妈生 的 也 曾 是 爹妈 的 手中 宝 如今 几百 个 爸爸 妈妈 却 都 要 承受 白发人送黑发人 的 痛苦,3875667944602737,9b48c21cgw1ev1vfa2ccoj20cj0m8q55 9b48c21cgw1ev1vfa89nqj20ch0m8whq 9b48c21cgw1ev1vfb7g6cj20ci0m80u4 9b48c21cgw1ev1vfbbuwxj20et0m8di0 9b48c21cgw1ev1vfb7x5gj20k00ck3zi 9b48c21cgw1ev1vfbr99fj20hs0vn0v4 9b48c21cgw1ev1vfbx10jj20ci0m8wg7 9b48c21cgw1ev1vfc8nshj20k00zkq5p 9b48c21cgw1ev1vfcqww0j20e20p0abk,1
娃 哈哈哪些 产品 含有 肉毒杆 菌爽 歪歪 和 ad 钙 奶 能 喝 吗 大 家 说i宝驿站 阳光 苗圃 未 来 网o网 页链 接,3829304309927778,ae5f87c1jw1eqxymwvzb9j20m80go0u4,1
连 小s 都 关注 的 微博 你 值得 关注 聪明 女人 记住 和 别人 交往 你 要 知道 你 只 是 他 的 一个 选择 而 非 唯一 你 也 只 能 把 他 当成 你 的 一个 选择 而 非 生命 中 的 某个 优先 不 要 轻易 去 依赖 一个 人 当 分别 来 临 你 失去 的 不 是 某个 人 而是 你 精神 的 支柱 一个 让 女人 受益 终生 的 微博 聪明 女人 养成 术怎 么 能 少 了 你,3482503652382705,857c8298gw1dw7l4ozrg1j,1
极 平静 背后 的 极 不 平静 2011年 8月 28日 梁晓声 在 一个 公共 场合 用 极 平静 的 语气 说 如果 10 年 以后 中国 还 像 今天 这样 我 只有 两 个 选择 要 么 移民 要 么 自杀 当时 现场 在场 的 记者 一言 不 发死 一样 的 沉默,3577786696985119,77ceff43jw1e4nk8k4xbhj208c0a9dg9,1
鉴于 昆明 暴力 事件 特 提醒 大 家 仍 有 11 名 在逃 嫌疑犯 留意 人员 密度 高 的 地区 发现 异常 及时 报警切 莫 独自 奋起 反抗 用 智慧 战胜 暴力 用 团结 战胜 恐怖,3684440150575883,59469296jw1ee3t54vfgjj20c80n7go4,1
四川 雅安 地震 灾区 警察 在 废墟 下 救助 了 一 只 大熊猫 当 警察 将要 离开 时 大熊猫 依依不舍 场面 感人 流泪 胜利,3569632416354379,5333b799jw1e3xjqc0325j207s0dcq34,1
请 反贪局 立案 汶川 地震 百 余 艺术 家 定向 捐 给 红会 的 8472万 元 义拍 筹款 不 知 所 踪 经过 民众 怒吼 和 172g 的 威慑 现在 红会 终于 承认 善款 用于 博爱 家 园 项目 与 郭美美 有关 红会 这种 黑社会 行为 涉嫌 挪用 特定 款物 罪 且 数额 特别 巨大 情节 特别 恶劣 请 反贪局 立案,3573102354705643,4c97dba5jw1e48m8g8ug5j20i80pb0wf,1
塘沽 爆炸 真相 营销号 现实 版匹诺曹 死亡 人数 超过 一定 数量 官员 就 hold 不 住 了 吧 今天 看 了 一 大 堆 电视 新闻 却 没有 一 条 关于 事故 的 问责 真相 到底 在 哪 里 难道 天津 就 真 的 是 没有 新闻 的 城市 吗 难道 一 次 的 血 的 警钟 还 不 够 每次 看 新闻 都 酸熘熘 的 谁 为 死者 的 生命 负责 最后 向 消防员 致敬,3875731560054128,b2e78dabjw1ev22iduebnj20f00qodh7 b2e78dabjw1ev22if4utgj20f00qodhn b2e78dabjw1ev22ih7vivj20p018gaen,1
奇虎 360 老 员工 揭秘 内幕 为什 么 360 高管 纷纷 离职 爆料 文本 中 说 现在 360 已经 成为 周 总收 黑钱 打压 对手 的 工具 和 3721 流氓 软件 有过之无不及 实际上 今天 的 360 已经 成为 互联网 最 大 的 流氓 软件 控制 了 数千万 台 pc比 3721 最为 鼎盛 时候 还要 大 360 保险箱 甚至 直接 存放 着 用户 的 各类 帐号 信息 360 安全 卫士,3480065549801217,67f652b9jw1dvzt4aiywgj,1
日本 金粒餐 没 错 这 货 就 是 翔 在 某些 日本 餐馆 中 经常 豢养 着 一些 十二三 岁 的 女孩子 每天 严格 按照 俱乐部 详细 制定 的 要求 运动 喝 水 吃饭 起居 一个 星期 以后 餐厅 就 派 人 再 选取 她们 中 最 符合 客人 要求 的 排泄物 作为 食物 原料 放 入 各种 调料 腌制 油煎 炸 后 蘸 着 特制 的 酱料 食用,3556073384212071,bceaf2f7gw1e2qahpsix9j,1
罗 援 我 的 家属 去 了 美国 并 不 代表 我 不 爱国 司马南 说 家 属 不 在 外国 才 有 可能 不 爱国 超生 了 我们 成 了 卖 国贼 被 劳教 了 我们 成 了 卖 国贼 上访 了 我们 成 了 卖 国贼 上街 摆摊 了 我们 成 了 卖 国贼 批评 政府 了 我们 成 了 卖 国贼 生于 斯 死 于 斯 我们 却 成 了 卖 国贼 在 美国 过 好日子 的 人 却 成 了 爱国 派,3641257450431459,7fcc7edetw1eaa1qvqxy4j21kw11844p,1
如果 您 有 不 要 的 二手宝宝 衣服 希望 您 可以 捐赠 给 广州 弃 婴岛 那里 两 个 月 内 接收 了 两百 多 名 弃婴 人手 不 足 资源 短缺 希望 您 能 出 转发 的 力量 救助 这些 无家可归 的 婴儿 他们 不 能 收取 邮寄 捐赠 捐赠 物品 只能 自己 送 过去 地址 天河区 龙洞龙湖路 233 号 好人 一生 平安 转发 一下 支持 公益,3687069325429101,b86ae619jw1eec76a4qj0j20ca07475y,1
媒体 报道 青奥会 男子 男子 全能 决赛 日本 选手 汤浅贤 也 在 跳马 热身 时 出现 失误 倒葱式 摔倒场馆 内 立刻 发出 热烈 的 欢唿 而 这 名 16 岁 的 小将 显然 没有 明白 这 背后 的 深意 起 身后 特地 向 现场 观众 鞠躬 文明 与 丑陋 差距 究竟 有 多 远 小崔 微信号 zjcch 1983,3746474313729376,6273c88bjw1ejlpqr7vbdj20c309idg3,1
美国 华裔 女作 家 张纯如 因 南京大屠杀 研究 困惑 越 来 越 深 最后 竟 以 自杀 结束 生命 自杀 前 她 与 亲友 说 探究 南京 暴行 不 仅 是 日本 人 的 残暴 还有 中国 人 的 奴性 中国 人 有 一 种 极其 恶歹 的 心理 在 世界 民族 中 也 罕见 我 看见 从 来 没有 一 种 人 因为 不 同 的 主子 而 可以 作践 自己 的 同类 到 这样 歹毒 无耻 的 地步,3617838936120152,c2ad4448jw1e87c5lji1vj207h09qq3h,1
警察 嫖娼 丧命 成 英烈 沈阳 打假人 刘阳 爆料 数 年 前 沈阳 朱姓 警官年 三十 带 一 随员 前往 黑山 嫖娼 回程 车祸 死亡 不 料 警局 以 因公殉 职善 后 而 随员 因 保守 秘密 有功 被 升职 刘阳 向 警方 发出 多 份 信函 要求 恢复 真相 未 获 任何 回应 求 辟谣,3517671238577066,7792ef77tw1dzbs248aa1j,1
城市 管理者 谁 付予 你们 屠戮 百姓 的 权力 今天 终于 亲眼 见到 了 城管 暴力 执法 今天 终于 亲眼 见到 了 城管 暴力 执法 真是 往 死 里 打 啊 o网 页链 接 来 自mooker 新闻 画报,3603547520358108,6f421fbajw1e6xqtsc8wlj20sg0lp412,1
第一 个 强奸 不 构成 轮奸 76 人 律师 团队 共同 努力 的 结果 我 靠 的 勒果然 一个 君子犯法 与 庶民 无罪 啊,3555922716247851,9e167a58jw1e2pt6xyxunj,1
很多 人 都 在 讨论 死 了 多少 人 很多 人 都 在 指责 没有 报道 实际 情况 其实 告诉 你们 了 又 怎样 造成 更 大 的 恐慌 吗 我 只 愿 活 着 的 一切 安好 愿 死者 安息 感谢 你们 的 付出 感谢 每 一 位 明知 有 可能 回 不 来 却 义无反顾 的 消防员 感谢 命运 让 我们 还 在 一起 天津 塘沽 大 爆炸 天津 滨海 爆炸 2 武汉 港澳台 风情 街,3875662438271100,768fa205jw1ev1uo6hj2dj20f027jq8p 768fa205jw1ev1uo731rmj20f03pcqah 768fa205jw1ev1uo7px1nj20f027jq8p 768fa205jw1ev1uon5cbuj20ci0m8gnj 768fa205jw1ev1uomm4gnj20c80hh74m 768fa205jw1ev1uong6yhj20f00qoq4t 768fa205jw1ev1uonlpx3j20f00qognn 768fa205jw1ev1uony7ufj20et0m8acf 768fa205jw1ev1uoocfqkj20go0b4wfd,1
俄罗斯 男子 吸 入 树种 肺 部长 出 杉树 种子 种 在 土地 里 可以 生根发芽 可是 你 是 否 见 过 在 人 的 身体 里 长大 的 植物 俄罗斯 医生 日前 在 一 名 男子 的 肺里 发现 一 棵 5 公分 的 小杉树 而 这 棵 小 树 是 他 此前 吸入 一 颗 杉树 种子 长成 的 该 男子 称 尽管 非常 疼痛 但 自己 并 没有 感觉 到 体内 有 异物 存在 via环球 网,3795028322982893,722ed599jw1enwm3b7xnlj20c80bhmxf,1
学无止境 这样 的 知识除 了 中国 哪 里 都 学 不 会 中国 真 好,3553863896009411,643fc657jw1e2j8qpgxsbj,1
伙伴 们 听说 安倍晋 三 以 辞职 庆祝 中国 抗日战争 胜利 七十 周年 这 是 真 的 吗～,3882988921753659,005ENDpFjw1evp87s2bgcj30dc09yjs4,1
乌克兰 在 华 招雇 佣兵 热血 男儿 们 上 吧 yewa大星 的 围脖us 10 维佳 骚年 们 上 啊 话 说 你 老公 要 不 要 回去 玩玩 vivianju磊,3707385971522671,538b1ee1jw1eg50epp4hdj20hs0vkjwg,1
美美 再 一 次 给 国人 带 来 惊喜 今天 传 来 消息 郭美美 因 其 对 中国 慈善 反腐 事业 的 巨大 贡献 无可争议 地 荣登 美国 时代 周刊 封面 人物,3572885534436671,615ee4efjw1e47xc51palj20cs0e2dh8,1
『 男主 已 被 乱棍 打 死 好 么 』 来 自 网易 新闻 广西 南宁 一 奔驰 车 闯 拆迁 现场 撞 人 致 3 人 受伤 更 多 精彩 尽 在 o网 页链 接,3881536757595658,597a9881jw1evklg7mgylj20hs0k1mxo,1
网友 爆料 3 份 时代 报 引发 的 纷争 via嵴梁in 上海 网友 刘凯文oo爆料 今天 820 上海 南 站 一 保安 强行 取 3 份 时代 报 被 负责 发报 的 老人 制止 后 来 4 名 保安 把 老人 围 起 来 该 保安 手掐 老者 脖子 推 至 墙边 我 就是 要 拿 3 份 你 能 怎样 老人 坚定 地 说 不 行 保安 编号 xjh 148 真 的 假 的 这 么 横,3471696340138400,9ff5db9btw1dv93wqzknrj,1
天津 塘沽 大 爆炸 我 今天 琢磨 着 要 不 要 弄 个 歌 祭奠 一下 塘沽 爆炸 逝去 的 生命 草民 你 干 嘛 这 么 一针见血 地 指出 后果 就 像 明明 死 了 六百 人 却 被 报道 说 44 人 一样 我们 悲愤 想 批斗 奈何 却 提 不 起 这 沉重 的 笔 因为 知道 后果 是 什 么 被 和谐 不 通过 就 像 东方 之 星 一样 草民,3875417134412589,8942eac0jw1ev12mczardj20hs0vkn2q,1
明明 是 金矿 老板 硬说 是 无业 邪教 你 这样 捏造 事实 你 妈 造 吗 我 分享 了 o山东 招远 血案 5 名 疑犯 被 批捕,3717070438950699,78ed3187tw1egzw0oznelj20k00b5ab3,1
918 的 广州 这 场面,3491640377467259,8c8345e9jw1dx0qgw2s7yj,1
技术 贴 微博 悄悄 关注 功能 是 有bug 发现 悄悄 关注 你 的 人 其实 很 简单 点 开 我 的 粉丝 上面 写 的 是 按 关注 时间 排序 你 改选 成 其他 二 种 然后 慢慢 翻 你 的 粉丝 关注 你 的 粉丝 上面 有 √号 而 偷偷 关注 你 的 粉丝 没有 对 号 粉丝 少 的 同学 有 福 了 快快 找 找 谁 偷偷 关注 你 吧 我 找 了 半天 发现 有 俩 关注 我 还 是 男 的,3570005641422797,4df9b121jw1e3yql7yrdvj207w05bjrc,1
介似 天津 卫 天津 交警 天津 就介 么 哏奏 耐 天津 这 是 第一 批 冲 进 爆炸 现场 的 消防 战士 当 你们 看到 这 张 照片 的 时候 朋友 们 你们 还有 心情 在 朋友圈 里 晒 自己 的 旅游 照片 晒 自己 的 商品 吗 如果 你们 还有 良知 让 我们 一起 为 我们 的 消防 战士 默哀 吧 有时候 活 着 不 珍惜 却 不 知道 死亡什 么 时候 来 临 真是 悲哀,3875678447374305,3bbcb705jw1ev1wl4eqhsj20f10qoq4y,1
我 不 是 一个 阴谋 家 但 我 总觉 的 央视 这个 采访 嫌疑人 回答 的 出奇 的 顺利 总是 很 蹊跷 他 直接 就 说 出 自己 是 什 么 教 的 对 自己 教内 事务 基本 知无 不 答似 在 尽力 让 别人 知道 自己 是 属于 邪教 杀人 因为 据 我 所 知 邪教 组织 杀人 基本上 判 三 年 以上 七 年 以下 有期徒刑 他 会 不 会 是 为 逃脱 法律 才 这样 招远 麦当劳 餐厅 打 人 事件,3716451502673673,66a22815jw1egxxo4ctvmj20bf08pjrs,1
卷心菜 制作 过程 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 地球 还有 能 吃 的 东西 吗 连 卷心菜 都 是 假 的 看 完 整个 人心 都 卷 了 点 击视 频l 日本 食物 模型 制作 过程 简直 是 魔术,3766647435067412,7da75521gw1ele2jvi85rg2096056u0x 7da75521gw1ele2jwpixfg208w050qv5 7da75521gw1ele2jynz0kg208w050u0x 7da75521gw1ele2k0pgo2g2096056x6p 7da75521gw1ele2k3cwt3g208w050qv5 7da75521gw1ele2k5hzv2g208w050x6p 7da75521gw1ele2k7pigxg208w050x6p 7da75521gw1ele2k9ig8wg2096056x6p 7da75521gw1ele2kbsxixj21cw103aht,1
天津 塘沽 大 爆炸 官方 太 无耻 报道 死 了 17 个 何止 1700 都 有 了 方圆 三 公里 夷为平地 附近 好几 个 小区 都 在 睡觉,3876107855907891,ba728c0djw1ev39y4ygpvj20dc07maao,1
网传 陈光标 已 遭 调查 首 善 还 是 首恶 让 我们 拭目以待 个人 观点 沽名钓誉 之 徒 多行不义必自毙,3740360004452792,605ddfd4jw1ej27iq0hc1j20m80zktft,1
我 的 钱 呢 央行 今天 承认 增 发 了 43万亿 人民币 这 相当 于 给 每个 中国 人 发 了 3万 元 巨大 通胀 压力 将 由 你 我 来 买 单但 多 发 的 这 3万 元 我 确实 没有 拿 到 过 诸位 谁 没 拿 到 那 3万 块 钱 的 请 转发 一下 汉奸 们 直接 从 我们 口袋 里 掠夺 去 3万 多 无 价 飞涨 的 黑手 就 是 印制 钞票 掠夺 之后 的 痛苦 留 给 屁民究 竞 谁 是 幕后 黒手 转,3523221149736189,bc62ebd1gw1dzthcbzjblj,1
向 人民 道歉 因 国民党 籍 台北市 议员 赖素 如 涉弊案 金额 相当 于 20万 人民币 国民党 主席 马英九 随即 发布 声明 向 全体 台湾 民众 道歉 清廉 是 我 的 生命 身 为 党 主席 我 责无旁贷 必须 承担 外界 的 所有 批评 与 责难 也 要 积极 负 起 监督 与 改革 的 责任什 么 时候 我们 这边 也 能 看到 一 次 类似 的 道歉 鞠躬 转,3600427322813770,9f020129tw1e6nsgifl5wj20c80c7wfp,1
高考 结束 1 个 月 让 大 家 开心 开心 今年 新 高一 的 以后 都 得考 全国 卷 了 而且 不 分 文理 了 九科 而已 祝 你们 幸福 新 高二 的 会考 加大 难度 和 监考 难度 会考 成绩 计入 高考 总分 祝 你们 幸福 新 高三 的 体育 加入 高考 总分 保重,3598828055639876,67c87dadjw1e6iostsmeoj20bk0ej74t,1
求证 广西 日报 书记 二 次 碾压 十 岁 小孩 并 封锁 消息 2012627 广西 日报 传媒 集团 门口 十 岁 小孩 张超杰 被 该 单位 一 书记 王林义 开车 撞 倒 在 发现 小孩 倒下 后 王某 残忍 进行 二 次 碾压 并 不 屑 说 不 就 是 钱 的 问题 吗 肇事者 当天 被 释放 并 封锁 消息 媒体 不 敢 报导 以下 是 逝者 表姐 描述 o网 页链 接,3462406581455464,63f372f5jw1dufh0i9kkjj,1
数 名城 管 正在 丧心病狂 地 掠夺 价 值 过 亿 的 街边 财物,3518396224240158,6271b227jw1dze38mamhqj,1
够 了,3684090567660542,4929ab54gw1ee2p1pnrdsj20cs06tgmb,1
湖南 涟源 副 校长 被 指 强奸2 名 女生 学生 集体 罢 课 抗议 日前 多 名 网友 在 微博 爆料 称 湖南省 涟源 三 中 副 校长 曾某 因 涉嫌 强奸 该校 两 名 高中 女生 而 被 刑拘 其中 1 名 受害 女生 已 怀孕 传言 指事后 2 名 受害者 均 获得 了 20万 元 左右 的 赔偿 不 日 曾 某 即 被 警方 释放 6月 22日 涟源 三 中学生 全体 罢 课 表示 抗议,3462269600134003,71612b90gw1duf191omzaj,1
快 被 气死 了 无良 的 政府 让 人 担心 一个 人 死 了 连 计数 都 不 被 计 进去 那 我们 国 家 实行 身份证 干 嘛 用 干 嘛 要 护 着 那些 官员 中央台 不 是 才 是 最 应该 报道 真相 的 台 吗呵呵呵呵 这样 下去 国 家 内部 都 不 安定 了 o网 页链 接2 杭州 临平,3875757715621305,65e6ee8bjw1ev25m0ka1zj20ci0m8tas 65e6ee8bjw1ev25lyqdrdj20h50hsn0a,1
